ID,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,Área 1,Área 2
1,A,A,E,D,D,C,A,E,A,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
2,C,A,C,E,E,A,A,B,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
3,E,A,C,D,C,E,C,A,E,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
4,D,A,B,C,E,A,B,E,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
5,D,C,A,C,E,D,A,A,C,E,Ingeniería y Arquitectura,Arte y Creatividad
6,E,A,A,A,C,E,C,C,D,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
7,A,C,B,E,C,D,B,D,B,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
8,C,E,C,D,D,C,D,E,A,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
9,C,B,D,D,A,D,A,D,B,E,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
10,D,D,E,A,E,B,B,E,B,D,Ingeniería y Arquitectura,Arte y Creatividad
11,E,B,A,D,C,E,D,A,D,E,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
12,E,E,B,C,E,C,C,C,B,B,Arte y Creatividad,"Economía, Administración y Financiera"
13,E,C,B,E,D,E,C,D,B,D,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
14,D,A,B,E,D,B,D,A,E,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
15,C,D,D,C,B,A,D,E,B,E,"Economía, Administración y Financiera",Arte y Creatividad
16,D,A,E,A,B,B,E,A,A,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
17,B,B,C,E,B,D,D,C,C,D,"Economía, Administración y Financiera",Arte y Creatividad
18,C,A,A,D,C,D,A,D,C,A,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
19,C,E,B,D,A,C,E,D,A,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
20,C,A,C,C,C,D,B,B,D,A,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
21,A,A,E,B,C,C,A,B,C,D,Arte y Creatividad,Ciencias Sociales y Jurídicas
22,B,A,B,B,A,C,C,E,A,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
23,A,D,D,A,D,C,C,B,E,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
24,A,C,B,E,B,D,D,A,C,B,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
25,C,A,A,D,D,E,A,A,C,E,Ingeniería y Arquitectura,Arte y Creatividad
26,B,D,A,E,D,B,B,A,B,B,"Economía, Administración y Financiera",Ingeniería y Arquitectura
27,C,D,D,A,E,A,C,D,D,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
28,A,A,B,C,D,A,E,D,A,B,Ingeniería y Arquitectura,Arte y Creatividad
29,A,A,A,E,A,B,E,C,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
30,A,C,B,B,A,B,C,C,B,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
31,B,D,D,D,E,C,A,C,A,A,"Economía, Administración y Financiera",Arte y Creatividad
32,D,B,A,A,B,E,B,B,A,E,Ingeniería y Arquitectura,Arte y Creatividad
33,A,B,D,E,C,C,B,B,E,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
34,A,E,E,C,C,D,D,C,C,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
35,A,C,B,C,C,C,B,C,A,D,"Economía, Administración y Financiera",Arte y Creatividad
36,E,D,D,B,B,E,D,A,B,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
37,C,B,B,A,E,E,E,A,E,E,Ingeniería y Arquitectura,Arte y Creatividad
38,C,B,C,A,B,A,D,B,A,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
39,B,D,A,B,B,D,A,E,D,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
40,D,B,D,E,C,D,B,A,A,B,Ingeniería y Arquitectura,Arte y Creatividad
41,E,A,D,E,C,B,D,A,C,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
42,C,A,D,C,D,B,D,E,B,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
43,E,A,E,A,B,E,E,E,C,A,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
44,E,D,A,B,E,E,C,B,D,C,"Economía, Administración y Financiera",Ingeniería y Arquitectura
45,A,C,D,C,D,A,E,C,D,C,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
46,A,B,C,A,C,D,A,E,D,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
47,A,E,C,B,B,C,D,E,C,E,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
48,D,D,D,D,A,C,E,E,A,E,Ingeniería y Arquitectura,Arte y Creatividad
49,A,D,C,C,E,E,D,D,A,D,Ingeniería y Arquitectura,Arte y Creatividad
50,A,C,D,C,D,C,A,B,C,A,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
51,B,B,D,B,B,C,D,A,A,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
52,D,A,D,D,A,E,B,E,C,B,"Economía, Administración y Financiera",Ingeniería y Arquitectura
53,D,D,A,C,B,C,D,D,C,A,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
54,E,D,E,B,B,A,C,D,E,E,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
55,B,B,E,C,C,B,D,C,B,D,Arte y Creatividad,Ingeniería y Arquitectura
56,A,A,C,D,C,B,D,D,D,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
57,C,E,E,E,D,E,B,E,A,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
58,A,C,D,E,E,D,E,C,A,C,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
59,D,B,B,E,E,D,C,A,B,C,Ingeniería y Arquitectura,Arte y Creatividad
60,A,E,D,E,D,E,B,C,A,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
61,A,A,D,A,D,B,E,D,E,D,Arte y Creatividad,Ciencias Sociales y Jurídicas
62,B,B,E,D,E,A,C,C,D,E,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
63,D,A,D,B,D,E,C,B,A,B,Arte y Creatividad,"Economía, Administración y Financiera"
64,A,E,D,B,D,D,B,A,E,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
65,B,E,C,E,B,D,C,A,C,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
66,D,A,A,A,D,B,E,B,C,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
67,B,D,C,A,D,C,D,A,B,B,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
68,B,E,B,D,D,A,C,B,D,A,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
69,A,E,D,D,A,C,C,C,E,A,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
70,A,A,B,C,E,B,A,E,D,E,Arte y Creatividad,"Economía, Administración y Financiera"
71,D,D,D,C,A,E,D,A,B,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
72,B,E,E,A,B,B,E,E,A,A,Ingeniería y Arquitectura,Arte y Creatividad
73,E,E,C,B,D,B,D,C,D,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
74,C,D,E,E,E,D,B,B,D,A,Arte y Creatividad,"Economía, Administración y Financiera"
75,B,D,E,E,D,E,E,B,D,E,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
76,E,D,E,C,B,D,A,B,D,E,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
77,A,A,E,D,A,D,D,A,A,D,Arte y Creatividad,"Economía, Administración y Financiera"
78,C,E,E,E,B,E,B,E,C,C,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
79,B,E,A,C,E,E,A,C,D,A,Arte y Creatividad,Ingeniería y Arquitectura
80,C,B,C,A,E,B,A,A,E,B,Ingeniería y Arquitectura,Arte y Creatividad
81,E,C,E,D,D,B,D,B,B,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
82,D,D,D,C,E,A,B,E,D,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
